Molid,MinAbsPartialCharge,NumRadicalElectrons,HeavyAtomMolWt,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MinPartialCharge,ExactMolWt,MolWt,NumValenceElectrons,MinEStateIndex,MinAbsEStateIndex,MaxPartialCharge,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
1799,0.0154736032791,0.0,156.143,2.15740740741,0.0622253922949,2.15740740741,-0.0622253922949,168.093900384,168.239,64.0,1.29222222222,1.29222222222,-0.0154736032791,2.536070446,387.792881435,9.09601183825,7.69615242271,7.69615242271,6.37701009771,4.48803387171,4.48803387171,3.18094675306,3.18094675306,2.2298608541,2.2298608541,1.51450594439,1.51450594439,-1.56,1459.75692754,8.05723927586,3.44223773243,1.61784097238,78.85343944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.5973036162,23.6140916748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.92373719969,0.0,60.1607551079,0.0,11.1269029834,0.0,0.0,0.0,0.0,0.0,0.0,6.92373719969,5.5634514917,54.5973036162,0.0,11.1269029834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.6903544751,0.0,6.06636706846,55.4546737474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0769230769231,13,0,0,0,0,0,2,0,2,0,0,0,1,0,0,0,2,3.66202,56.615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1800,0.0181404816078,0.0,156.143,2.2037037037,0.0622253948839,2.2037037037,-0.0622253948839,168.093900384,168.239,64.0,1.28351851852,1.28351851852,-0.0181404816078,2.47518567336,387.792881435,9.09601183825,7.69615242271,7.69615242271,6.36017334531,4.48205080757,4.48205080757,3.23550513126,3.23550513126,2.12519559875,2.12519559875,1.45522887227,1.45522887227,-1.56,1420.65500698,8.05723927586,3.44223773243,1.78001478242,78.85343944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.1607551079,18.0506401831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.92373719969,0.0,60.1607551079,0.0,11.1269029834,0.0,0.0,0.0,0.0,0.0,0.0,6.92373719969,5.5634514917,54.5973036162,0.0,11.1269029834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.6903544751,0.0,6.06636706846,55.4546737474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0769230769231,13,0,0,0,0,0,2,0,2,0,0,0,1,0,0,0,2,3.66202,56.615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1801,0.0183847463107,0.0,156.143,2.15740740741,0.0622253948936,2.15740740741,-0.0622253948936,168.093900384,168.239,64.0,1.28009259259,1.28009259259,-0.0183847463107,2.42385597277,370.542881435,9.09601183825,7.69615242271,7.69615242271,6.36017334531,4.48205080757,4.48205080757,3.23205080757,3.23205080757,2.15868924781,2.15868924781,1.37661423285,1.37661423285,-1.56,1444.82368116,8.05723927586,3.44223773243,1.78001478242,78.85343944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.1607551079,18.0506401831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.92373719969,0.0,60.1607551079,0.0,11.1269029834,0.0,0.0,0.0,0.0,0.0,0.0,6.92373719969,5.5634514917,54.5973036162,0.0,11.1269029834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.6903544751,0.0,6.06636706846,55.4546737474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0769230769231,13,0,0,0,0,0,2,0,2,0,0,0,1,0,0,0,2,3.66202,56.615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1802,0.160498033487,0.0,164.119,5.16390778534,0.492869975462,5.16390778534,-0.492869975462,178.099379688,178.231,70.0,0.759548374906,0.759548374906,0.160498033487,2.97532675611,292.141794957,9.68179827587,8.04011122006,8.04011122006,6.31239171014,4.13282871463,4.13282871463,2.68213496827,2.68213496827,1.82799134169,1.82799134169,1.17427071442,1.17427071442,-1.44,974.294044192,9.64650519031,4.55257336071,2.24623662307,78.7936011183,9.4737259076,0.0,11.4990236666,0.0,0.0,0.0,0.0,0.0,0.0,6.5789356836,12.1423871753,24.1170072515,0.0,14.2195950826,9.4737259076,0.0,0.0,0.0,0.0,6.42082162293,14.2195950826,36.4175084875,0.0,11.4990236666,9.4737259076,0.0,11.4990236666,0.0,14.2195950826,6.42082162293,0.0,5.5634514917,30.8540569958,0.0,0.0,0.0,18.46,0.0,0.0,0.0,0.0,0.0,17.9198452895,5.5634514917,14.2195950826,24.2751213122,6.5789356836,9.4737259076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.5,0.272727272727,13,0,2,0,0,0,1,0,1,2,0,2,4,0,0,0,1,2.4323,53.447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1803,0.0499965795713,0.0,285.944,6.10626291257,0.0836059346625,6.10626291257,-0.0836059346625,289.922360912,291.992,82.0,0.530092592593,0.530092592593,0.0499965795713,2.77314642293,444.537124074,11.7067423023,7.97595950717,10.9996752912,7.60906090528,4.49396281773,6.00582070977,3.1933173688,4.82211787576,2.17552457033,3.43540614703,1.47330099668,2.64615483262,-0.4,4345.68383439,12.0674118159,4.8484918127,2.16224963948,113.701562233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.5364936979,24.2654682738,31.2174362384,0.0,0.0,46.4037595609,0.0,0.0,0.0,0.0,0.0,56.4887356657,0.0,11.1269029834,0.0,0.0,0.0,46.4037595609,0.0,0.0,0.0,0.0,36.3982024108,20.090533255,11.1269029834,0.0,0.0,0.0,0.0,0.0,0.0,31.2174362384,0.0,0.0,36.3982024108,0.0,0.0,46.4037595609,0.0,24.4250516503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0193927942,0.0,16,0,0,0,0,0,2,0,2,0,0,4,1,0,0,0,2,5.9672,71.918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1804,0.274279356929,0.0,191.121,5.88474537037,0.433269406966,5.88474537037,-0.433269406966,201.980373424,203.217,56.0,-1.890625,1.890625,0.274279356929,3.74641793125,81.721207676,7.70710678119,6.16417723648,9.67603512852,3.70710678119,2.78621276347,10.6264251285,2.82879094952,14.5601390602,0.485399965445,5.75732983866,0.577131936514,9.02142904628,0.973766233766,27.4357410832,9.97376623377,2.92196361222,8.97376623377,67.9735063444,4.11514709844,0.0,0.0,0.0,15.254332838,0.0,0.0,0.0,0.0,22.1579651414,0.0,26.1880454147,0.0,0.0,4.11514709844,37.4122979795,0.0,0.0,0.0,26.1880454147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.1579651414,15.254332838,4.11514709844,0.0,0.0,0.0,26.1880454147,0.0,0.0,9.23,15.254332838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.1880454147,0.0,26.2731122399,0.0,11.7694907407,0.0,0.0,0.0,0.0,0.0,0.0,5.43364197531,3.90797839506,1.0,9,0,1,0,0,0,0,0,0,1,0,5,2,0,0,0,0,2.8842,47.755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1805,0.0572930255771,0.0,136.109,9.70976851852,0.392820908889,9.70976851852,-0.392820908889,156.15141526,156.269,66.0,-0.0289351851852,0.0289351851852,0.0572930255771,2.43715926003,120.041184724,8.43072142032,7.87793501582,7.87793501582,5.10906090528,4.78990952584,4.78990952584,4.39344343622,4.39344343622,2.98718990804,2.98718990804,2.15188232765,2.15188232765,-0.04,252.107381444,9.05124087591,3.57282850525,2.19398562656,69.8121326561,5.10652739484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.192033222,30.5953613843,0.0,6.10396638775,5.10652739484,0.0,0.0,0.0,17.7537181385,46.1376428556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.2104937826,0.0,17.7537181385,40.0336764678,0.0,0.0,0.0,0.0,20.23,0.0,5.10652739484,0.0,6.10396638775,11.8358120923,12.3387276691,12.8416432459,0.0,0.0,20.7712115991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.8333333333,1.0,11,1,1,1,0,1,0,0,0,1,1,1,1,1,0,1,1,2.4395,47.3498,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1806,0.337344031095,0.0,182.114,11.0373614261,0.4654175088,11.0373614261,-0.4654175088,193.073893212,193.202,74.0,-0.389467592593,0.142761059671,0.337344031095,2.77970430312,342.889672887,10.5520417639,8.03414594815,8.03414594815,6.63022895534,4.09198793121,4.09198793121,2.75011811083,2.75011811083,1.62636644941,1.62636644941,1.01075822692,1.01075822692,-1.84,1318.04534388,10.2422368421,4.41132339967,2.58495487978,81.8776231903,10.0536515578,0.0,0.0,5.90717972935,0.0,5.96930528795,4.79453718407,4.79453718407,0.0,0.0,0.0,24.2654682738,12.6111234744,12.673249033,14.3259373219,17.563871292,0.0,0.0,0.0,6.92373719969,12.4265861453,29.8289197655,0.0,0.0,5.31678860401,5.68738627468,0.0,0.0,18.9862825586,9.53140013787,0.0,17.2817258755,24.2654682738,0.0,0.0,0.0,55.4,0.0,9.58907436814,0.0,11.8764850173,11.2508377664,0.0,14.033534741,24.2654682738,0.0,10.0536515578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.6666666667,0.2,14,1,4,0,0,0,1,0,1,3,1,4,2,0,0,0,1,1.4316,52.0852,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1807,0.133290913006,0.0,208.128,11.2186955152,0.300016313562,11.2186955152,-0.300016313562,226.120509056,226.272,90.0,-0.0635416666667,0.0173553612727,0.133290913006,3.62516565232,261.393885728,12.5520417639,9.87563384897,9.87563384897,7.41359135792,5.43781692449,5.43781692449,3.98138047543,3.98138047543,2.19447921688,2.19447921688,1.15973960844,1.15973960844,-1.32,2086.70471025,14.68,7.90555768335,9.24342122362,95.3997026864,9.58907436814,23.1329797855,0.0,0.0,0.0,0.0,9.58907436814,0.0,0.0,0.0,0.0,13.8474743994,38.5249297376,0.0,19.1781487363,23.1329797855,0.0,0.0,0.0,52.3724041369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.1329797855,19.1781487363,0.0,52.3724041369,0.0,0.0,0.0,0.0,68.28,0.0,19.1781487363,0.0,61.657909523,0.0,0.0,13.8474743994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.6666666667,0.666666666667,16,0,4,0,0,0,0,0,0,4,0,4,9,0,0,0,0,1.6432,59.078,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1808,0.276812603151,0.0,184.11,11.5175,0.327632183184,11.5175,-0.276812603151,196.084792244,196.206,76.0,-1.17097222222,0.230601851852,0.327632183184,3.02971336315,289.178927638,10.7675847135,7.92341548414,7.92341548414,6.56371458217,4.343082579,4.343082579,3.1658318873,3.1658318873,2.41976741346,2.41976741346,1.47711667997,1.47711667997,-1.65,1127.46996338,10.4309716599,3.6108082323,1.4080161759,81.5476444246,0.0,5.4149904694,0.0,11.8143594587,0.0,6.03111451234,20.2226515762,4.79453718407,0.0,6.5789356836,12.9997573065,12.8416432459,0.0,0.0,14.3836115522,17.845473971,0.0,10.633577208,5.4149904694,19.7653804455,0.0,12.6549557904,0.0,0.0,10.633577208,4.79453718407,0.0,0.0,17.845473971,9.58907436814,5.4149904694,19.7653804455,12.6549557904,0.0,0.0,0.0,75.27,23.2604644404,14.3836115522,0.0,6.42082162293,6.42082162293,0.0,6.07602010683,6.92373719969,0.0,17.2125128916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.25,0.444444444444,14,2,5,0,1,1,0,0,0,3,2,5,3,0,1,1,1,0.3249,49.2194,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1809,0.0353412931099,0.0,120.11,3.69465159675,0.103082978936,3.69465159675,-0.103082978936,140.15650064,140.27,60.0,1.20052083333,1.20052083333,-0.0353412931099,2.70378990125,64.4385618977,7.65685424949,7.23420451868,7.23420451868,4.91421356237,4.52360336211,4.52360336211,2.84511722216,2.84511722216,1.76180168106,1.76180168106,1.06900522048,1.06900522048,-0.26,175.076747998,9.74,8.74,7.74,65.3341270252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5789356836,45.1038654212,12.8416432459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.8694885602,0.0,12.6549557904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.8694885602,12.6549557904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.9457513605,0.0,6.07602010683,13.5026728833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.5,0.8,10,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,3.923,48.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
1810,0.00772754670396,0.0,122.106,5.36941932792,0.330473503963,5.36941932792,-0.330473503963,143.167399672,143.274,62.0,0.868827160494,0.868827160494,-0.00772754670396,2.64760484894,44.6899559359,7.65685424949,7.23420451868,7.23420451868,4.91421356237,4.61535507165,4.61535507165,2.90999547815,2.90999547815,1.80767753583,1.80767753583,1.10144434848,1.10144434848,-0.04,175.076747998,9.96,8.96,7.96,64.99867864,5.73366747716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.4486669372,12.9655780288,0.0,0.0,0.0,0.0,0.0,0.0,5.73366747716,51.8694885602,6.54475640591,0.0,0.0,0.0,5.73366747716,0.0,0.0,0.0,6.54475640591,0.0,0.0,51.8694885602,0.0,0.0,0.0,0.0,26.02,0.0,0.0,0.0,0.0,0.0,6.54475640591,44.9457513605,0.0,0.0,6.92373719969,5.73366747716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1.0,10,2,1,0,0,0,0,0,0,1,1,1,7,0,0,0,0,2.6957,47.0474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
1811,0.320816650033,0.0,187.565,11.1789824263,0.330653043436,11.1789824263,-0.330653043436,198.055990652,198.653,70.0,-0.150627362056,0.150627362056,0.320816650033,2.64609353897,294.987940782,9.84493498269,7.54282743573,8.29875638175,6.09222415288,3.83250757553,4.21047204854,2.83147278024,3.26790856071,1.50167295709,1.75364927243,0.768500632753,0.894488790423,-1.22,758.764388304,9.86488964346,4.14078300973,2.95137150334,82.3007136434,10.2166983349,0.0,0.0,0.0,0.0,6.03111451234,0.0,4.79453718407,0.0,0.0,11.6009398902,24.2654682738,24.8053635538,0.0,4.79453718407,23.3194406773,0.0,4.89990973085,0.0,0.0,19.4121325694,29.2881015876,0.0,0.0,5.31678860401,10.4819234588,0.0,11.6009398902,25.0263682085,0.0,0.0,0.0,24.2654682738,5.02263331374,0.0,0.0,32.34,0.0,4.79453718407,0.0,6.03111451234,5.02263331374,5.68738627468,4.89990973085,38.3608122392,0.0,5.31678860401,11.6009398902,0.0,5.68763782159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.9234732895,0.222222222222,13,1,3,0,0,0,1,0,1,1,1,4,1,0,0,0,1,2.4335,54.1577,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1812,0.228447014872,0.0,189.565,5.67925422021,0.354318264212,5.67925422021,-0.354318264212,201.078123064,201.661,72.0,0.196203703704,0.196203703704,0.228447014872,2.82886728379,253.335453684,9.68179827587,7.63381882188,8.3897477679,6.25755015527,4.15194336656,4.52990783957,2.31231481485,2.65037651674,1.27790337983,1.44693423078,0.824428698106,0.984537018181,-1.1,814.657554114,9.98403361345,4.81198594658,3.02296488218,81.953106114,10.633577208,0.0,0.0,17.180264882,0.0,0.0,0.0,0.0,14.9519355628,0.0,0.0,25.4484142896,13.0895128118,0.0,0.0,23.4976184522,0.0,14.9519355628,0.0,13.8474743994,23.7230900198,5.28358632004,0.0,0.0,10.633577208,11.896678562,0.0,11.6009398902,28.0414483747,0.0,0.0,13.8474743994,0.0,5.28358632004,0.0,0.0,62.73,0.0,0.0,0.0,5.28358632004,11.896678562,13.0895128118,0.0,0.0,13.8474743994,25.5855127709,11.6009398902,0.0,5.67925422021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.4318568909,0.571428571429,13,2,5,0,0,0,0,1,1,5,2,6,4,0,0,0,1,1.3886,53.1644,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1813,0.115095545378,0.0,148.12,9.09510204082,0.507966639393,9.09510204082,-0.507966639393,164.120115132,164.248,66.0,0.215972222222,0.215972222222,0.115095545378,2.96428645744,246.211551983,9.19023444431,7.96372145345,7.96372145345,5.55967873742,4.35563417458,4.35563417458,3.78431089142,3.78431089142,2.5326626022,2.5326626022,1.11673874219,1.11673874219,-0.98,451.613737133,9.11074410163,3.17655056647,1.7866755769,74.0503474437,5.10652739484,5.74951183328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.903945736,29.5319977209,0.0,0.0,5.10652739484,0.0,0.0,0.0,0.0,32.6070236914,0.0,29.8289197655,0.0,5.74951183328,0.0,0.0,5.74951183328,0.0,5.10652739484,5.4149904694,0.0,32.7554847137,24.2654682738,0.0,0.0,0.0,20.23,0.0,0.0,0.0,5.4149904694,5.74951183328,6.42082162293,5.5634514917,12.1327341369,12.1327341369,20.7712115991,5.10652739484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0833333333,0.454545454545,12,1,1,0,0,0,1,0,1,1,1,1,2,0,0,0,1,3.0798,51.4238,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1814,0.0525861939045,0.0,190.206,3.41962962963,0.353677389602,3.41962962963,-0.353677389602,199.045570288,199.278,68.0,1.20481481481,1.20481481481,0.0525861939045,2.12491832168,391.752874857,9.38046888862,7.52705044398,8.34354702491,6.93265299038,4.56294882884,5.37944540977,3.21938090761,4.3031578641,2.26337337206,3.41519171029,1.58136794264,2.56956713356,-1.41,3255.12895617,7.94478260951,3.06593302105,1.19152967727,87.155638381,5.31678860401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0273532232,24.2654682738,9.79096695104,11.3747725494,0.0,23.1366574988,0.0,0.0,0.0,9.79096695104,5.31678860401,48.5309365477,0.0,0.0,5.31678860401,11.3747725494,0.0,11.7618849494,0.0,0.0,0.0,0.0,58.3219034987,0.0,0.0,0.0,12.03,0.0,0.0,0.0,0.0,0.0,0.0,21.1657395004,0.0,11.7618849494,53.8477251517,0.0,0.0,1.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.18,0.0,14,1,1,0,1,1,2,0,2,2,1,2,0,0,0,0,3,3.8948,60.2897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
